ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
458989,1,1,36,1,2,0.0,0,1.0,5,B
458994,0,1,37,1,5,8.0,1,4.0,5,A
458996,1,1,69,0,0,0.0,0,1.0,5,A
459000,0,1,59,0,4,11.0,2,2.0,5,B
459001,1,0,19,0,8,1.0,0,4.0,5,A
459003,0,1,47,1,1,0.0,2,5.0,3,C
459005,0,1,61,1,1,5.0,0,3.0,5,D
459008,1,1,47,1,0,1.0,1,3.0,5,D
459013,0,1,50,1,0,2.0,1,4.0,5,B
459014,0,0,19,0,5,0.0,0,4.0,5,B
459015,0,0,22,0,5,0.0,0,3.0,5,D
459016,1,0,22,0,5,0.0,0,6.0,5,D
459024,0,1,50,1,0,1.0,1,5.0,5,A
459026,0,0,27,0,5,8.0,0,3.0,2,D
459032,0,0,18,0,1,0.0,0,3.0,5,D
459033,1,1,61,1,0,0.0,0,1.0,5,C
459036,1,1,20,1,7,1.0,1,3.0,2,D
459039,0,1,45,1,0,1.0,1,2.0,5,B
459041,0,1,55,1,0,8.0,0,1.0,5,B
459045,1,1,88,1,7,1.0,1,4.0,5,C
459056,0,1,63,0,4,1.0,2,3.0,5,A
459057,0,1,69,0,7,1.0,2,2.0,5,D
459058,0,0,42,1,0,0.0,0,4.0,2,A
459059,0,1,79,0,4,1.0,2,2.0,5,B
459061,1,1,35,1,5,9.0,2,3.0,5,B
459064,0,1,27,0,4,5.0,2,4.0,5,B
459065,0,1,52,1,2,1.0,0,2.0,5,A
459074,1,0,29,1,5,0.0,0,4.0,3,B
459077,1,1,79,0,7,1.0,2,2.0,5,A
459079,0,1,87,1,7,1.0,2,2.0,5,C
459080,0,1,89,0,7,1.0,0,2.0,5,C
459083,0,1,63,1,0,9.0,1,3.0,5,A
459090,0,0,31,0,0,1.0,0,2.0,5,B
459091,0,1,72,1,0,1.0,1,6.0,0,D
459093,1,1,41,1,1,9.0,1,2.0,5,D
459100,1,0,61,1,0,11.0,0,1.0,5,C
459106,0,1,62,1,0,0.0,0,2.0,5,A
459114,0,1,56,1,0,1.0,1,2.0,5,B
459116,0,1,60,1,0,2.0,1,5.0,5,C
459117,0,1,68,1,0,0.0,2,2.0,5,B
459118,0,0,19,0,5,1.0,0,8.0,5,A
459119,0,1,57,1,4,8.0,2,3.0,5,D
459120,0,0,19,0,5,5.0,0,5.0,1,A
459121,1,1,51,1,0,3.0,1,6.0,5,C
459123,1,1,86,0,0,1.0,2,2.0,5,A
459130,1,1,74,0,7,1.0,2,2.0,5,C
459132,0,0,23,0,3,6.0,0,2.0,5,B
459136,0,1,47,1,0,0.0,1,2.0,5,D
459140,1,0,19,0,5,7.0,0,6.0,5,D
459143,0,1,50,0,0,0.0,2,4.0,5,B
459144,0,1,80,1,7,1.0,2,2.0,5,B
459145,0,1,78,0,7,1.0,0,1.0,1,C
459150,1,0,48,1,1,0.0,0,1.0,5,A
459160,0,1,70,1,1,1.0,1,2.0,5,B
459161,0,1,50,1,4,3.0,2,5.0,5,D
459162,1,1,83,1,7,0.0,2,2.0,5,C
459163,0,0,35,1,3,0.0,0,1.0,5,A
459167,1,0,36,1,0,0.0,0,2.0,4,D
459170,1,0,35,1,0,1.0,0,1.0,5,B
459171,0,1,35,1,0,0.0,1,2.0,5,D
459172,0,0,18,0,5,3.0,0,3.0,1,C
459175,1,1,73,1,0,1.0,1,2.0,5,C
459181,0,1,62,0,0,1.0,2,3.0,5,A
459182,1,1,46,1,0,1.0,1,2.0,5,A
459184,0,1,43,1,3,0.0,0,4.0,3,A
459185,1,0,32,1,3,7.0,0,1.0,5,D
459193,0,0,39,1,0,0.0,0,1.0,5,C
459194,1,1,89,1,7,0.0,2,2.0,5,A
459196,1,0,18,0,5,0.0,0,3.0,3,B
459208,1,1,57,1,0,0.0,2,2.0,2,B
459209,1,0,18,0,3,0.0,0,4.0,5,D
459210,1,1,71,1,0,1.0,2,2.0,5,C
459212,1,1,69,1,0,0.0,1,2.0,5,C
459213,1,0,42,1,5,0.0,0,4.0,5,D
459216,1,0,36,1,0,0.0,0,2.0,5,B
459220,1,1,80,1,7,1.0,2,2.0,5,D
459221,0,1,69,0,3,1.0,0,1.0,5,B
459222,1,1,67,1,0,0.0,1,3.0,5,A
459223,1,1,47,1,1,1.0,1,4.0,5,C
459224,1,1,49,1,0,0.0,1,2.0,5,D
459227,1,1,32,0,2,9.0,0,4.0,5,A
459229,1,1,65,1,7,1.0,1,4.0,5,D
459236,1,1,78,0,7,0.0,2,2.0,5,D
459237,0,0,33,1,0,1.0,0,6.0,5,D
459244,0,1,48,1,0,1.0,0,1.0,5,D
459247,0,1,58,1,4,1.0,1,5.0,5,A
459258,1,1,83,1,7,1.0,2,2.0,5,C
459263,1,0,30,0,5,9.0,0,4.0,5,A
459264,1,0,35,1,0,0.0,0,2.0,5,D
459266,0,0,32,1,5,6.0,0,5.0,5,D
459270,0,1,69,1,6,1.0,2,2.0,5,B
459284,1,1,71,1,7,1.0,2,2.0,5,C
459287,0,0,43,1,7,0.0,0,1.0,3,C
459288,0,1,37,1,0,0.0,0,2.0,5,A
459289,0,0,42,1,1,0.0,0,1.0,5,B
459290,1,1,70,1,1,1.0,1,2.0,5,C
459292,0,0,46,1,0,0.0,0,2.0,5,B
459293,0,0,21,0,5,1.0,0,2.0,0,C
459296,0,1,70,1,0,0.0,1,2.0,5,B
459300,1,1,61,1,0,1.0,0,2.0,5,B
459307,0,1,60,1,3,1.0,0,1.0,5,C
459310,0,0,37,1,3,0.0,0,2.0,1,B
459316,0,1,30,1,5,1.0,0,2.0,5,A
459318,1,0,32,1,2,1.0,0,3.0,5,D
459320,0,1,26,1,4,0.0,0,3.0,5,D
459322,0,0,42,1,8,0.0,0,1.0,5,A
459323,1,0,18,0,1,1.0,0,2.0,5,D
459338,0,1,80,0,4,1.0,0,2.0,5,D
459339,0,1,29,1,5,8.0,2,2.0,5,C
459344,1,1,88,1,0,1.0,2,2.0,5,D
